id;isLabeled;label;peer_label;score;text
1038;0;0;0.03225806451612903;0;"Die Rathauskantine Die Rathauskantine
#Kabarett

Konzept

Das Kabarett-Format Rathauskantine hat sich im Theater am Schlachthof als erste Live-Kabarett-Serie Deutschlands als feste Größe etabliert und möchte nun mit einem Tourprogramm das Rheinland erobern.
 
Controllerinnen, Hausmeister und Stadtarchivare lauern schließlich überall. Deshalb tourt DIE RATHAUSKANTINE jetzt mit einem neuen Programm, das sich so oder so ähnlich in allen Rathauskantinen zwischen Siegburg und Emmerich zugetragen haben könnte. Sind wir nicht alle ein bisschen RATHAUSKANTINE?

Die Rathauskantine steht in Neuss für ausverkaufte Vorstellungen mit 

durchweg positiven Reaktionen der lokalen Presse und Prominenz und ist zunehmend gerngesehener Gast  bei anderen Neusser Institutionen. Dies, sowie der durchschlagende Erfolg beim Neusser und Düsseldorfer „STUNK“ vor über 8000 Zuschauern hat die Macher nun davon überzeugt, dass auch der Rest der Welt nicht mehr ohne ihre Kantine sein sollte.  



#Takelgarn #Theater #Düsseldorf #Friedrichstadt
#TheatermitHerz"
1039;0;0;0.0;0;"Vernissage zur Ausstellung »An Fäden durch Verden« Die Marionettenbauerin Rotraud Scholz und der Hobbyfotograf Uwe Jöstingmeier haben sich durch Zufall zu einem Team zusammengefunden. »Ich war auf der Suche nach einem gebrauchten Trenchcoat für eine neue Figur. Uwe konnte mir diesen besorgen und lernte so die Figuren kennen, die ihn spontan zu einem Fotoprojekt motivierten«, erzählte uns Rotraud Scholz. Uwe Jöstingmeier hatte die Idee, den Marionetten noch mehr Leben zu einzuhauchen, indem er sie durch fotografische Tricks zu Lebensgröße heranwachsen ließ. 
Die Ausstellung zeigt eine erlesene Auswahl von Fotografien der handgefertigten Marionetten Rotraud Scholz', die an unterschiedlichsten Plätzen Verdens scheinbar leichtfertig flanieren. Lehrer Dr. Wilhelm Specht doziert in der Schule, Hannes und Momo flanieren über den Verdener Wochenmarkt, Elisabeth geht ihren Weg zur Andreaskirche, Volker wandert als Zimmermannsgeselle durch die Stadt, Sophia präsentiert ihre Blumen. Alle Figuren begegnen dem Leben von Verden. Aber nicht nur die Fotografien von Uwe Jöstingmeier werden zur Vernissage zu sehen sein. Rodtraud Scholz macht die Besucher mit der ein oder anderen Marionette höchst persönlich bekannt. 
Das Hofcafé in Haberloh und die Künsterler sagen Herzlich Willkommen und freuen sich am, Samstag, den 12. November, um 15.00 Uhr über zahlreiche Besucher der Vernissage."
1040;0;0;0.0;0;"Hilal Sezgin: Artgerecht ist nur die Freiheit (Lesung & Diskussion) Eine Ethik für Tier oder Warum wir umdenken müssen: Tierquälerei ist schwer erträglich. Trotzdem lassen wir es stillschweigend zu, dass unzählige Tiere in Versuchslaboren gequält und in Mastställen und Schlachthöfen angeblich „artgerecht“ misshandelt werden, weil wir uns ein Leben ohne „tierische Produkte“ nicht vorstellen können. Wem dieser Widerspruch keine Ruhe lässt, der sollte Hilal Sezgins Augen öffnendes Buch lesen. Sie geht der Frage nach, ob wir Tiere im medizinischen Interesse malträtieren und ob wir sie einsperren, töten und essen dürfen. In einer lebhaften Auseinandersetzung mit anderen (tier-)ethischen Positionen plädiert sie dafür, Tiere als Individuen mit eigenen Rechten anzuerkennen – auch in unserem eigenen Interesse. Am Ende dieser engagierten Tierethik steht die Vision einer Menschheit, die sich die Erde gerecht mit anderen Tieren teilen kann. Eine fulminant geschriebene Einladung zum Umdenken, der man sich nur schwer entziehen kann.
____________________________________________

Hilal Sezgin, geb. 1970, studierte Philosophie in Frankfurt am Main und arbeitete mehrere Jahre lang in der Feuilletonredaktion der Frankfurter Rundschau. Seit 2007 lebt sie als freie Journalistin und Buchautorin in der Lüneburger Heide, wo sie einen kleinen Gnadenhof mit Schafen und Hühnern betreibt. Sie schreibt u. a. für Die Zeit, taz und Süddeutsche Zeitung. Zuletzt erschien von ihr Landleben. Von einer, die raus zog (DuMont, 2012) sowie Artgerecht ist nur die Freiheit (C.H.Beck, 2014). 
____________________________________________

Wichtige Informationen und Bitten:

- wir würden uns über Ihre/Eure Unterstützung sehr freuen, indem die Veranstaltung per Facebook durch ""Teilen"", ""auf der Chronik posten"" und ""alle Freunde einladen"" möglichst viele interessierte Menschen erreicht

- Einlass zur Lesung ist ab 18:30 Uhr

- wir empfehlen unbedingt Karten im Vorverkauf zu erwerben (die letzte Lesung von La Higuera (Prof. Hartmut Rosa am 24.01.15) war ausverkauft)

- telefonisch reservierte Karten, die am Tag der Veranstaltung nicht bis 18:45 an der Abendkasse abgeholt werden, gehen in den freien Verkauf"
1041;0;1;0.875;0;"Black Capricorn & Gallons Of Mud WEDNESDAY IS DOO)))MSDAY!

Black Capricorn (Sardinien) und Gallons Of Mud (Kölle) massieren euch die Eingeweide mit StonerDoomSludgePsychedelic-Mucke. Tief, laut, retro und schwer.

Black Capricorn:
https://www.facebook.com/BlackCapricorn666/?fref=ts

Gallons Of Mud:
https://www.facebook.com/GallonsOfMud/?fref=ts"
1042;0;0;0.15625;0;"DC OPEN 2016: Layered Landscapes - Artist Talk & Opening Zum DC Open lädt Galeristin Philine Cremer die Berliner Kuratorin Tina Sauerländer (peer to space) ein, die mit der Gruppenausstellung LAYERED LANDSCAPES das asiatische Programm der Galerie international kontextualisiert. Mit Künstlern aus Asien, Australien, Europa und den USA widmet sich die Ausstellung dem Phänomen von sich überlagernden Ebenen (Layers) im digitalen Zeitalter im Spiegel von zeitgenössischen Landschaftsdarstellungen als Ausdruck menschlicher Werte und Lebensbedingungen.

Künstler/Artists: 
Mark Dorf (US), Alexandra Gorczynski (US), Joe Hamilton (AUS), Han Bing (CHN), Michelle Jezierski (DE), Daecheon Lee (KOR/DE)

Preview Artist Talk: 18:00 Uhr mit Mark Dorf, Michelle Jezierski, Daecheon Lee und Kuratorin Tina Sauerländer
Opening: 19:00 Uhr 
Öffnungszeiten am Wochenende:
Samstag, 3. September, 12:00-20:00 Uhr
Sonntag, 4. September,  12:00-18:00 Uhr
www.dc-open.de

Credits: Mark Dorf, Emergent #7, Archival Pigment Print, 76,2 x 60,96 cm, aus der Serie „Emergence“, 2014

For the DC Open, gallery owner Philine Cremer has invited the Berlin based curator Tina Sauerländer (peer to space) to curate the group show LAYERED LANDSCAPES. The show will add an international context to the usually Asia-focused gallery program. With artists from Asia, Australia, Europe and the USA the exhibition explores the phenomenon of layers in the digital age in contemporary landscape depictions as a reflection of today’s living conditions."
1043;0;1;0.53125;0;"Eine ""interaktive"" Buchlesung Zwei Krankenschwestern pilgern ins Bilderbuchcafé...
Über ihre Pilgerreise auf dem Jakobsweg bis ins spanische Santiago de Compostela berichten am Freitag, 5. April um 19 Uhr im Bilderbuchcafé Sandra Braun und Karola Schulze.
Statt eines Bildervortrages soll es diesmal eine Buchlesung der besonderen Art werden. Aus einem Text-ABC wurde eine Verlosung gemacht. Jeder Buchstabe ist dabei ein Los und kann von den Zuhörern gezogen werden. Alle Gäste haben an diesem Abend die Chance Geschichten wie „A“ - wie ausgeraubt bis „Z“ - wie Zechpreller vorgelesen zu bekommen.
Um die Aktion aber spannender zu machen gibt es auch einen Sonderpreis zu gewinnen. 
Wer das R - wie Rioja-Wein zieht, bekommt den Hauptgewinn.
Auch der original gepackte Pilgerrucksack ist dabei, der gern von den Gästen aufprobiert werden darf. Wie schon oft werden die beiden Frauen von ihrem lieben Freund Wolf Matzdorf auf dem Piano musikalisch unterstützt."
1044;0;0;0.0;0;"Chat: Turnier Feedback Innerhalb dieser ""Veranstaltung"" wollen wir mal unser Turnier vom letzten Samstag auswerten und die Regeln entsprechend anpassen.

Ich werf mal so ein paar Sachen in den Raum:

- keine taktischen Missionziele
- Limitierung der beschworenen Dämonen
- feste Missionziele (durch die Mission vorgegeben)"
1045;0;0;0.0;0;"Semesterstart Wintersemester 2014/15 Willkommen (zurück) auf dem Campus der Universität Erfurt. 
Wir freuen uns auf euch!"
1046;0;0;0.34375;0;"F**king Unicorns - Einhörner + Glitzer & Konfetti 🦄🦄🦄 F**king Unicorns – Glitter & Konfetti Party 🦄🦄🦄

Einhörner sind gerade im total angesagt, ob wir wollen oder nicht.
Doch muss man eigentlich jeden Trend mitmachen? 
JAAA, bei uns läuft es nur etwas anders! 
Süß und flauschig kann ja jeder! 

🍹🍾🥃🍷🥂🍻🌈 Let’s be f**ked up Unicorns 🌈🍹🍾🥃🍷🥂🍻

Unsere Einhörner sind immer gut drauf, feiern hart, trinken zu viel, bis sie Glitter und Konfetti kotzen!
Party hard, bunter als jeder Regenbogen und kitschig ohne Ende! Heute Nacht blasen wir Euch Glitter und Konfetti um die Ohren, bis alle Hemmungen fallen und Ihr nicht anders könnt als komplett zu eskalieren!  

🍭🌈🍭🌈🌞
Einhorn Specials:

Massenhaft Glitter&Konfetti

Einhorn Paarungs-Shots
F**ken 2cl nur 1,-€

Einhorn Longdrink:
Bacardi Razz Sprite nur 3,50€

Um 1 Uhr gibt’s 200 kunterbunte Wassereis an der linken und rechten Bar! 

weitere Info folgen... :)"
1047;0;1;0.90625;0;Konzert Eintritt frei, Spenden erwünscht
1048;0;0;0.0;0;queer_bar (diesmal mit SchLAu Hannover) 
1049;0;1;1.0;0;"Jazz Bar Jeden Montag wird aus dem Bistro Brazil eine Jazz Bar mit Barmann Chris Barfly mit Drinks und schöner Musik .
Tip : Groovy Sunday Live Club 
Jeden ersten Sonntag mit Live Musik .
Beides im Bistro Brazil ab 18 Uhr"
1050;0;0;0.0;0;Muttertag Großes Spargelbüffet, mit Schinken, Hähnchenbrust, Schweinefilet, Schnitzel, Lachs und Zanderfilet, Hollandaise und Buttersoße ... mit Suppe und Dessertbüffet Preis pro Person: 29,50 €, Kinder bis 12 Jahre 1,00 € pro Lebensjahr Mit Anmeldung
1051;0;1;1.0;0;"Weihnachts-Ruhr-Pur-Blues-Session, Special Guest MIKE DONKERS (NL) Mike Donkers eröffnet zu Weihnachten mit Texas Blues

Niederländisches Mitglied der neuen Blues-Bewegung in Europa entstaubt ausgetretene Bluespfade.
In Mike Donkers kocht das „Blues Blut“ des alten Texas Sound. Dem Mann aus Nijmegen ist es wichtig sich immer wieder neu zu erfinden, um auf der Höhe der musikalischen Entwicklungen zu bleiben. Er ist nie Bluespurist gewesen und hat sich über die Jahre von diversen musikalischen Stilrichtungen beeinflussen lassen. 
Mit seiner niederländischen Band Mike & the Mellotones hat Donkers auf zahlreichen nationalen und internationalen Bühnen gestanden und 6 CD’s produziert. 
In Mühlheim wird Mike Donkers als Special Guest gefeatured von der Ruhr-Pur-Blues-Band. Sie werden nicht darauf aus sein, die alten ausgetretenen Bluespfade, wieder und wieder zu begehen, im Gegenteil, Donkers entstaubt sie um neue, andere aufregende Sachen mit der Musik die er liebt zu machen. Und er bleibt nicht nur alleine beim Blues stehen sondern erlaubt sich auch Ausflüge in den Classic-Rock. | Website: www.facebook.com/pages/Mike-the-Mellotones/154124771323083?sk=timeline

Der Eintritt ist wie immer frei!
Weitere Informationen Spielregeln und Infos siehe 
https://www.facebook.com/groups/RuhrPurBlues 

Ab 22 Uhr ist die Bühne dann wieder offen. Eine komplette Backline ist vorhanden. 
Zur Blues-Jam in Mülheim finden sich alle zwei Monate an einem Jam-Abend in der Regel 20 bis 30 Musiker aus dem Ruhrgebiet und darüber hinaus zusammen, um gemeinsam mit Blues jeder Richtung das zahlreiche Publikum bestens zu unterhalten.
Details siehe www.facebook.com/groups/RuhrPurBlues 

Veranstalter: HAPA HAOLE. Die Gastronomie ist ab 16 Uhrgeöffnet.

Jeder (Blues-) Musiker ist willkommen, auch Newcomer. Sänger/innen, Bassleute und Drummer sind besondersgefragt. Anmeldung für Musiker abends vor Ort bei Mike Kossak. Es empfiehlt sich, pünktlich da zu sein!
Spielregeln und Infos: www.facebook.com/download/619528748112333/Nützliche Jam-Tips.doc

Mit den besten Grüßen vom Jam-Team
Angelika Lahr, Dieter Wilms, Frederik Lahr, Mike Kossak, Petra Kirsten
Booking Special Guests: Angelika Lahr

Fotoanhang: Mike Donkers (© Marionfotografie)"
1052;0;0;0.25;0;"Delicious Saturday ✩✩✩ Gewinne freien Eintritt ✩✩✩
Wir immer verlosen wir unter allen Teilnehmern bei der Facebook Veranstaltung 10 Gästelistenplätze für den Abend. Was müsst Ihr machen? Ganz einfach...

1. Nehmt an der Veranstaltung teil

2. Schickt mindestens 100 Freunden eine Einladung für die Party

3. Postet einen Screenshot von den Einladungen in die Veranstaltung

1 Stunde vor der Veranstaltung geben wir jeweils die Gewinner bekannt!

____________________

Uuuuh Yeeeah it's Weekend Baby

Der leckere, süße Samstag steht an und was ist am Samstag geiler, als mit seinen Freunden im Club zu feiern

Wir versüßen Euch den Start in die Nacht mit geilen Specials. Checkt einfach mal den Flyer und sucht Euch das passende Abgenbot raus.

____________________

Gewinne Gästelistenplätze

Wir immer verlosen wir unter allen Teilnehmern bei der Facebook Veranstaltung 10 Gästelistenplätze für den Abend. Was müsst Ihr machen? Ganz einfach...

1. Nehmt an der Veranstaltung teil


2. Schickt mindestens 100 Freunden eine Einladung für die Party

3. Postet einen Screenshot von den Einladungen in die Veranstaltung

1 Stunde vor der Veranstaltung geben wir jeweils die Gewinner bekannt!

____________________

VIP- Sitzplatzreservierungen

WhatsApp an 01628560264

PN an unsere Facebook Fanpage

eMail an info(at)cluborangeblue.com
____________________

Visit us on

Facebook/Club Orange & Blue 
YouTube/Club Orange & Blue
Instagram/Club Orange & Blue
WWW/Club Orange & Blue"
1053;0;1;0.90625;0;"Freitagsschwoof: Bad Taste Endlich haben wir wieder eine Bad Taste-Party für euch! Gespielt wird  vom DJ-Team ""Andere Mütter haben auch schöne Söhne"" das schlechteste aus allen Jahrzehnten, was trotzdem cool war! 

Am 05.12. im Geokeller (Jahnstraße 16), ab 22 Uhr, bis 23 Uhr freier Eintritt, danach dann 1,50. 

Einlass nur mit Personalausweis."
1054;0;1;0.71875;0;Cocktail Night Leckere Frische Cocktails mit coolen Beats, 18 Uhr bis 22 Uhr jeder Cocktail 5€
1055;0;0;0.0;0;DEJA VUE  Snowboardfilm Beamershow Deja Vue heisst der neue Film einer noch relativ unbekannten Gruppe von kanadischen Snowboarden. Die Action vom feinsten in der City und der freien Natur kannst Du Dir in Carls Wirtshaus (schräg gegenüber von X-tasy Shop) auf dem Kreativ-Park Alter Schlachthof anschauen. Mit leistungsstarkem Beamer und Wand mit 4m Diagonale. Eintritt frei.
1056;0;1;0.84375;0;"Dutty Wine #123 ""The Best in Reggae and Dancehall"" LINE UP:

Sensi Movement (Berlin)
Phonatics (Chemnitz / Dresden / Leipzig)"
1057;0;1;0.9375;0;"Michael Ernst: Michail Jurowski. Dirigent und Kosmopolit der maßgeblichen Schostakowitsch-Interpreten weltweit, steht im Zentrum einer berühmten Musikerdynastie. In Gesprächen mit Michael Ernst erinnert sich der 1945 in Moskau geborene Kosmopolit an seine frühen Begegnungen mit den Größen des sowjetischen Kulturlebens, an den Alltag in der Diktatur und den Neuanfang im Westen. Er reflektiert Fragen zu Judentum und Politik sowie nicht zuletzt zur Musik in all ihren Facetten. Seit den achtziger Jahren arbeitet er mit der Dresdner Philharmonie und der Sächsischen Staatskapelle zusammen.

Der Eintritt ist frei.
Kostenfreie Karten sind ab 10.12. am Anmeldeplatz der Haupt- und Musikbibliothek erhältlich.

Haupt- und Musikbibliothek, Freiberger Straße 35, Tel. 8648 250"
1058;0;0;0.0;0;"Traktor- & Multicar - Treffen im Gutshof Geschicklichkeitsfahren mit Traktor für die Gäste 
mit Führerschein.

1. Preis: 30 l Wernesgrüner
2. Preis:   5 l Wernesgrüner
3. Preis:   1 l Wernesgrüner

In der Zeit von 10.00 bis 16.00 Uhr mit freundlicher 
Zusammenarbeit der Firma Holz Schwabe aus Rodewisch. 
Jeder Traktor- & Multicarbesitzer kann mitmachen & gewinnen.
Telefonische Anmeldung unter 03744-31312

Zudem 4. Hobby- & Kreativmarkt auf dem Gutshofgelände!
In freundlicher Zusammenarbeit mit Anne´s Creativ-Eck aus Auerbach. 
Jeder Hobbykünstler kann mitmachen, telefonische Anmeldung unter 03744 - 3092503"
1059;0;0;0.03225806451612903;0;Equitana am 22.03.2015 - Auftritte Halle 10/11 Casa Estanque und  Conde Reitseminare
1060;0;0;0.03225806451612903;0;The Jordan Bleu Blues Ninjas 
1061;0;0;0.0;0;"Vortrag: Arthrose & Sport Arthrose und Sport passen besser zusammen, als mancher vermutet - denn Bewegung lässt den Knorpel atmen. Erfahrt mehr Wissenswertes über dieses Thema.

Ein Vortrag mit Dr. Patrick Ansah im Seminarraum des aquaFit.

Bitte tragt euch in die Teilnehmerlisten am Empfang des aquaFit ein."
1062;0;1;1.0;0;Weihnachtskonzert 
1063;0;0;0.0;0;"Natürlich Alaaf! weitere Termine:
https://www.facebook.com/gruenesitzung/events?key=events

Bitte bestellt Karten vor, damit ihr nicht vor vollem und damit für euch verschlossenem Haus steht."
1064;0;0;0.0625;0;"LeggìIO - Lesung von Luca Giordano - ""Qui non crescono i fiori"" Eine junge italienische literarische Stimme erreicht selten das Ausland. Dem Projekt leggìIO des Lektorats für Italienisch des Romanischen Seminars an der CAU Kiel geht es daher um die Begegnung der jungen italienischen Literatur mit Lesern in Deutschland. Als Forum dienen Einrichtungen, die für die Vermittlung von Literatur und für die Verbreitung der italienischen Kultur zuständig sind.

Dies ist für alle Italienbegeisterte interessant, die selten die Möglichkeit haben, direkten Kontakt und einen lebendigen Dialog mit Italien und Italienern aufzubauen. Auch für die Autoren selbst stellen die Lesungen eine Chance dar, gehört zu werden und sich Deutschland und der deutschen Kultur anzunähern.

Die Lesungen werden in einem abwechslungsreichen und unterhaltsamen Programm in deutscher und italienischer Sprache präsentiert.

Anlässlich der Lesungen erscheint außerdem eine auf 150 Exemplare limitierte, handnummerierte Publikation, in der ein Auszug aus dem Roman auf Italienisch sowie auf Deutsch zu finden ist.

Moderation: Dr. Francesca Bravi (CAU Kiel, Romanisches Seminar)

Roman: Qui non crescono i fiori (Hier wachsen keine Blumen) wurde von Isbn 2013 veröffentlicht.
Salvatore und sein Bruder Damiano wurden auf der Insel geboren. Sie sind mit dem Vater aufgewachsen.
Er ist ein rauer Mann, der eine kleine Autowerkstatt betreibt und der gelegentlich zu tief ins Glas guckt.
An die Mutter hat Salvatore keine Erinnerung. Er war sehr klein, als sie wegging und niemand will ihm etwas von ihr erzählen. Dennoch sind diese drei Männer eine Familie. Um sie herum ist das Meer so weit das Auge reicht, eine kahle Landschaft und eine gnadenlose Hitze, die alles paralysiert. Eine blaue kleine Bucht in den Felsen bildet den Rahmen zu ihren Momenten der Freiheit. Die beiden Brüder suchen aber, jeder auf seiner Art, eine Möglichkeit, diese wilde Landschaft zu besänftigen, dieser Insel zu entfliehen..."
1065;0;0;0.0;0;"Stop Folter - Ein Infoabend zum aktuellen Thema Zwischen 2009 und 2014 hat Amnesty International aus 141 Ländern glaubwürdige Berichte über Misshandlungen und Folter erhalten. 
Mit unserer Kampagne ""Stop Folter"" fordern wir Regierungen weltweit auf, endlich ihren internationalen Verpflichtungen nachzukommen und die Menschen gegen Folter zu schützen. 
Nicht nur die Universität beschäftigt sich mit diesem Thema. Spätestens seit Trumps Äußerungen ist die Debatte um das absolute Folterverbot erneut entbrannt. 
In dieser Veranstaltung setzen wir uns auf verschiedene Arten damit auseinander. Beginnen wird sie mit einer Filmvorführung. Daraufhin wird ein Experten- und Publikumsgespräch folgen. Der Ablauf wird durch eine Bilder-Aktion begleitet."
1066;0;1;1.0;0;"3. Sinfoniekonzert der Saison 2016/17 3. Sinfoniekonzert der Staatskapelle Weimar

Dirigent: Olari Elts
Solistin: Boris Giltburg, Klavier

Sergej Prokofjew: Russische Ouvertüre C-Dur
Sergej Rachmaninow: Rhapsodie über ein Thema von Pagagnini
Peter I. Tschaikowsky: Sinfonie Nr. 1 »Winterträume« g-Moll

Russland pur tönt durchs 3. Sinfonie­konzert – und das steht für warme Instrumentalfarben, emotionale Dichte und die Lust am prachtvoll aufblühenden Orchesterklang. Prokofjew komponierte seine Russische Ouvertüre 1936, im Jahr seiner Rückkehr in die Heimat nach fast zwei Jahrzehnten, die er als Weltbürger und dennoch im gefühlten Exil in New York und Paris gelebt hatte.
Der Klaviervirtuose Boris ­Giltburg ist der Solist in Rachmaninows »­Paganini-Rhapsodie«, die 1934 auf jene 24. Caprice entstand, die schon Brahms und Liszt für Variationswerke herangezogen hatten. Im Temperament ein durch und durch russisches Werk!
Das gilt auch für die 1. Sinfonie des 26-jährigen Tschaikowsky, deren Duktus und Melodik sich am russischen Volkslied orientieren. Formal sind ­Beethoven, ­Mendelssohn und Schumann die Vor­bilder, und an Glinka gemahnt der Orchesterklang – eine perfekte Mischung, die zum unverwechselbaren Sinfonie-Tonfall Tschaikowskys wird."
1067;0;1;0.9375;0;"Karaoke Night Diesen Freitag 05.02.2016
Karaoke Night 
alle singenden erhalten gratis Shooter
über 5000 Songs zur Auswahl
Arizona Cocktailbar 
Neue Grottkauer Str  3
12619 Berlin"
1068;0;1;0.96875;0;Die PFaD & Cantando - Benefizkonzert Die Chöre 'Die PFaD' (Duisburg-Neumühl) und 'Cantando' (Moers-Kapellen) präsentieren ihr gemeinsames Programm. Mit dabei Niederrhein-Kabarett mit 'Kleine Welten'. Der Eintritt ist frei.
1069;0;1;0.90625;0;"Aufgepasst liebe Senioren, bald ist wieder Tanzcafe im Bürgerhaus Erfttal!!! Flotte live-Musik, 
kühle und warme Getränke,
leckeres Kuchen-Buffet"
1070;0;1;0.96875;0;"LAST DAYS of TAYLOR SWIFT Last Days Countdown for Taylor ⏳
Saturday 16.1.2016 at 23.59 
Backyard 
Gitschinerstr. 22
directly at U-Bahnhof Prinzenstr (U1) 
Get here early, we'll heat up the house for you 

Djs 
ALEX SPORTELLI ⛹
SOOPH 
HANS SAUSAGE 

 80s Pop, 90s Dance, RnB & Hip Hop from the 90s and today 
and maybe, just maybe Taylor Swift 


Manchmal veranstalten wir diese Party zu Ehren von jemand Coolem, manchmal machen wir uns aber einfach nur lustig. Oft vermischt sich beides. Wie es sich mit Taylor Swift verhält - nun entscheidet ihr.  Wir sagen jedenfalls schon einmal ihre Last Days voraus, denn erfolgreicher kann sie nicht mehr werden. 
Zudem ist sie auch einfach eine Zicke. 
Sie disst ihre Ex-Typen und ehemaligen besten Freundinnen in ihren Songs (Katy Perry), verbietet ihren Freundinnen Dates mit den Ex-Mackern  und verprellt einfach mal so ziemlich jeden mit ihren Videodrehs: Video in Afrika, keine Schwarzen drin, Video in Neuseeland, mal eben einen seltenen Vogel vom Nistplatz verdrängt. 
In ihrem neusten Video lässt sie sich von ein paar Wölfen  ihr Kleid zerfetzen...tss. Taylor's letzte Tage sind einfach mal gezählt. Aber no bad blood okay. ☮☀

What started as a one-night-tribute-party to self destructive Lindsay Lohan, soon became a monthly night, celebrating fallen celebs and childhood heroes who have lost track in a world of glamour and fame. But what it is all about at Last Days, is the music. The melodies we are listening and dancing to on a Friday or Saturday night, wonderful ones, we cannot get out of our heads on a Monday at work. Melodies which let us remember the good time we have had. Last Days is joy and tear at the same time: we shed tears about the innocence and those times that are gone forever, but we do it in the joy of music and dancing. Farewell young Lindsay, Miley, Michael, Aaliyah, Charlie and all the others."
1071;0;0;0.0;0;"Valentinstag Am 14.02 ist Valentinstag. Wer Lust hat seine/seinen liebste/liebsten an diesem Tag mit einem tollen Candle Light Dinner zu überraschen, der kann ab sofort reservieren.

Zur Begrüßung ein Glas Prosecco, 4-Gang Candle Light Dinner. Bestellung erforderlich"
1072;0;0;0.0;0;"Sneak #439 In der SNEAK PREVIEW präsentieren wir einen brandneuen Film schon vor dem offiziellen Bundesstart - wir verraten aber nicht, welchen. Von Komödie über Thriller bis Horror ist alles möglich!
Jeden Montag Abend im Cineplex!

(Änderungen zum Beispiel bei Doppel-Sneak-Veranstaltungen vorbehalten, die genaue Uhrzeit gibt es in unserem aktuellen Wochenprogramm)."
1073;0;0;0.0;0;"Stammtisch // Regular's Table Liebe Internationals,

diesen Dienstag findet wieder unser Stammtisch in der Roten Liebe, Kreuzstraße 14, statt! :)

Dies ist eine gute Möglichkeit die anderen Austauschstudierenden und das Erasmus Team in lockerer Atmosphäre kennen zu lernen.

Kommt vorbei, wir freuen uns auf euch! :)

Preise:
Becks 2€
Mexikaner 1€
Long Island Ice Tea / Maracuja Island 3,50€

_________________________________________

Dear Internationals,

this Tuesday our regulars' table take place at the bar Rote Liebe, Kreustraße 14 ! :)

This is a good opportunity to get to know the other exchange students and our Erasmus Team in a chilled and cozy atmosphere.

Come along, we are looking forward to meeting you! :)

Prices:
Becks 2€
Mexikaner 1€
Long Island Ice Tea / Maracuja Island 3,50€"
1074;0;1;0.875;0;"Rockland Gitarrenworkshop mit Robert Resinek Am 22.10.2016 gibt es im Rockland wieder was auf die Ohren.
Ibanez Endorser Robert Resinek steht euch da ab 12:00 Uhr zur Verfügung. 
Robert stellt euch einige Produkte aus dem Hause Ibanez, D'Addario und Mesa Boogie vor und gibt euch einige hilfreiche Tipps um euer Gitarrenspiel  aufzubessern. 
Darüber hinaus gibt es tolle Preise zu gewinnen. Vorbeikommen lohnt sich. 
Eintritt  ist frei"
1075;0;1;0.96875;0;"stand art - Open Mic im standard Vol. V Mit dem Beginn der 5. Jahreszeit melden wir uns mit der 5. Ausgabe von stand art - der Würzburger Open Mic Session - zurück. 
Auch dieses Mal laden wir alle Musiker, Schauspieler, Lyriker, Texter, Filmemacher und Tagträumer dazu ein, ihr Schaffen und Können einem kleinen aber feinen Publikum vorzustellen und gemeinsam mit selbigem einen tollen Abend zu verleben.
Mit einer Mail an standartimstandard@gmail.com seid ihr dabei.

Bis Mittwoch dann!"
1076;0;0;0.0;0;Aufstellungsversammlung Aufstellung der Kandidaten für das Amt des Gemeinderates in der Gemeinde
1077;0;0;0.0625;0;"Loop und Video Performance mit Marian Einen Vorgeschmack findet ihr hier:
https://www.youtube.com/watch?v=gZwcU5FxGr8
 
Eintritt Frei"
